Id,Value
1661,11.338450229743364
1662,11.667418468635539
1663,11.918818413311204
1664,11.633849439891305
1665,12.350420947758286
1666,11.497486423675472
1667,13.433136982754812
1669,11.99523216584601
1670,11.85417561820272
1671,11.71045711134696
1673,11.62471480675583
1679,11.814525921260763
1680,11.964272952009363
1682,12.525075090022156
1683,11.873554282942393
1684,12.988487884335811
1685,12.665462193771514
1686,11.74531591291441
1687,11.843278259664501
1689,11.70168377292623
1690,12.545349060701241
1691,12.980318263962765
1693,11.644133598652328
1696,11.989287200582076
1697,12.101760799967959
1698,12.026312613401913
1700,12.135954053893835
1703,11.625053942518784
1705,11.956470928162712
1706,11.53270285826176
1707,12.784570350603351
1708,11.406319168396546
1709,13.194918443620809
1710,11.923361236073774
1711,12.737434288752237
1713,12.219537858438372
1714,11.72110045206475
1715,11.808993306901245
1717,11.525105315535484
1718,13.205369290990001
1720,11.783994972376593
1721,11.924365270232158
1722,11.924365270232158
1723,11.924365270232158
1724,12.197030364409445
1725,11.870525251290527
1726,12.056537789882759
1727,11.726445204749108
1728,13.522225598506388
1730,11.691151148006014
1731,12.396056914419521
1732,11.752546329587338
1733,11.765340982371288
1734,12.232660552651499
1735,11.808988956235446
1736,11.297585978486165
1737,12.072737831434399
1738,11.742258331331392
1740,12.932475742381493
1741,12.0886118224225
1742,11.76882376941897
1743,11.734172762251724
1744,11.730006700046001
1745,12.938984548113256
1746,12.769278636627217
1747,11.612561411550963
1748,12.795472091549911
1749,11.630673341667885
1750,12.819315381508884
1752,11.78856664581529
1754,13.161946968426351
1755,12.882864371951136
1756,11.660707056406075
1757,11.888609722069354
1758,11.613708633223574
1759,11.45726229334855
1760,12.199757916867368
1761,13.470072220654323
1762,11.228312517304948
1763,11.27275119729833
1764,13.14313812107155
1765,13.5920725541079
1767,13.302851467864683
1768,12.445603852923394
1769,12.766842687179876
1771,12.477364376569371
1773,13.142374049724399
1774,13.235748051103448
1777,12.074010680517123
1779,11.877841859061597
1781,12.358671236596054
1782,11.998457675931068
1784,11.804366412641322
1786,12.628046819469105
1787,11.735722397236955
1788,12.060542025640132
1789,11.99995819792603
1791,11.439437154260318
1794,13.060706862573369
1795,12.498530607643875
1796,13.193735488320064
1798,12.504543979525318
1799,11.51009543057553
1804,12.377514244917002
1805,14.065254987257637
1807,11.679494559132468
1808,11.723311755015441
1810,11.73999488757531
1811,12.790039306875077
1812,11.908336087713172
1813,11.529529003734535
1815,11.814471806626424
1817,11.59638611919106
1818,11.518802554830776
1819,12.881990772932799
1820,11.992058662315122
1821,12.692683362332472
1822,12.364837677639663
1823,11.739645783549335
1824,12.49340618932048
1825,13.157641948295721
1826,11.631933101238708
1827,11.59543352125176
1828,11.62738188784779
1829,11.648618818204698
1830,11.761859120054114
1831,11.805313532439307
1832,12.949796512983088
1834,13.089426596354336
1835,12.564927503875094
1836,11.733644978634658
1837,12.542428257708625
1838,12.21210772920166
1839,12.30249359521255
1841,11.795105726698893
1842,11.482980353724148
1843,11.705042328894876
1845,12.31096304439037
1846,11.36116510095896
1847,12.844068725387155
1848,11.528680488882836
1849,11.855632561383125
1850,11.566828656017025
1852,11.435709322452823
1853,13.560172244265855
1857,13.174497029751771
1858,11.639853443459057
1859,11.849812709179025
1860,11.42962777232054
1861,11.158585554781936
1862,11.670363556483483
1863,13.573804661220889
1864,11.662193167691722
1865,12.126716234149193
1866,11.475813418869244
1867,11.914204317706691
1868,12.130475555815734
1869,11.084438321847621
1870,12.642253646656215
1871,11.737762637626371
1872,12.245925969546628
1873,11.683084046393788
1874,11.691836488531205
1875,11.783136863747588
1876,11.96639549120674
1877,13.156556967148815
1879,11.894083799617096
1880,11.770458811666483
1881,11.714211201872532
1882,12.884563036559154
1883,11.554775666562561
1884,11.53520798605515
1886,11.78039466180903
1887,13.149105784037287
1888,13.018859335284647
1889,13.047703183380001
1890,12.746179588858995
1891,11.582187038902592
1892,12.132202589415446
1893,11.959158459692004
1895,11.21294726292534
1896,11.36627862229206
1897,11.498054555260211
1898,11.936496378686337
1899,12.942801097208715
1900,11.518973648979411
1901,11.732177283411025
1903,11.848213849121333
1904,11.98581709815345
1905,11.789261173183021
1906,12.533179256289776
1907,11.630071052578074
1908,11.630071052578074
1910,11.956074326088812
1911,12.015643067641339
1912,11.750172936858188
1913,12.949355455832658
1914,11.691069185597573
1915,12.856536370866177
1916,11.860094390888339
1917,11.997388412562533
1920,12.034182500582258
1922,11.923134774412897
1923,13.787261931275822
1926,11.761192212962385
1927,13.109107338550395
1928,13.39562277655667
1929,12.884660993669002
1930,11.993172484702402
1931,11.56781452710938
1932,11.80194068388834
1933,12.415352994217688
1934,11.023181142398087
1935,12.16051110666428
1936,13.079000503681717
1937,11.7269926138624
1938,12.876228846762277
1939,13.27244127122362
1940,11.703029705226774
1941,12.180614618927574
1943,11.76020085537725
1944,11.868756536080232
1945,11.734252008252604
1946,11.670705889712517
1947,11.585270260028079
1948,12.461175305749281
1949,11.752676898654666
1950,11.590959686809056
1951,12.934067542337308
1952,11.552990113969493
1953,12.929895700009896
1955,12.332559996812025
1959,11.751831819590546
1960,11.539274846113866
1961,12.383622944238137
1962,12.5494339290726
1963,11.798153661570506
1965,11.802866249447295
1966,11.584886692958914
1967,11.545680947768101
1972,11.79409896569901
1973,11.36565811993703
1974,13.452821263728941
1976,12.298500701063682
1977,12.694073922384959
1978,13.104276729440071
1979,11.584414915683354
1980,11.745245697130809
1981,11.977777680770796
1982,11.797406169490271
1983,13.115251230320311
1985,12.295685632868903
1986,11.380285934255706
1987,12.263188555113723
1989,12.114670587536164
1991,13.01268884841231
1993,12.678879001237787
1995,12.215181545807026
2000,11.575199821307606
2002,12.05692611782479
2003,12.90610201579855
2004,13.084652730782265
2005,13.200173251318752
2006,11.621323443881113
2007,12.581490153812894
2008,11.584823144657516
2009,12.36400745643869
2010,12.175689972966488
2012,11.912477529970063
2013,12.687800505278114
2015,11.948678516786522
2016,11.32225113939553
2017,11.672352900374205
2018,13.09608787169779
2019,11.755394974481217
2020,13.623506286641623
2021,12.350275818331916
2022,11.848896427095791
2023,12.285933331891172
2024,11.633722110403657
2025,12.36291622225901
2026,11.997593855416358
2027,12.211077140339839
2028,12.131367936056783
2029,12.160326576647417
2032,11.377700874444901
2034,11.389860333932003
2035,11.186090569811558
2037,11.880973051841739
2038,12.555559133198264
2039,12.134426057460523
2040,11.581773368057735
2041,12.42611142133932
2042,11.83114974870784
2043,11.76045572412636
2045,12.360383647186195
2049,12.000219554703527
2051,12.14435061813544
2052,12.529335567819725
2053,12.198927795576783
2054,12.198927795576783
2057,11.642822617465526
2060,12.367082610851845
2061,11.71659169419792
2063,11.630408804814248
2064,12.291371043834163
2066,11.77188337206216
2068,12.462179989898534
2069,11.97914158712421
2070,12.217600153022014
2071,11.885707424192827
2072,12.980558118599316
2074,11.664357920414899
2075,12.578350121205132
2076,12.09835154859308
2078,13.274167994113583
2080,12.04098464123866
2081,12.43608356501412
2082,11.712490032855584
2084,11.838233882449888
2085,11.697103850547318
2086,12.845180653542055
2087,12.583282802314631
2088,11.984656972727606
2089,13.094071318023573
2090,12.74503461045723
2091,13.016886395938885
2092,12.649122237638274
2093,11.750812288004505
2094,11.705843405858499
2095,11.738190338691618
2097,11.505505873877208
2098,12.713925881120979
2099,12.57511413883046
2100,11.90447755377211
2101,12.691046467513244
2102,11.558897383687782
2103,11.69474124231792
2105,11.474881125672152
2107,12.280243043920285
2108,11.53718197073397
2109,12.142568834557057
2110,13.179574572182611
2111,12.87473540650107
2112,11.765738676593015
2114,11.69347152033735
2115,11.620117802094478
2116,11.620117802094478
2117,11.509685488236403
2118,12.35719439524825
2120,11.615907577288977
2122,11.784658566245405
2123,12.564827011200101
2125,12.07144944245287
2126,12.731913288825018
2127,13.834982564370266
2128,12.33535534083438
2130,12.70314510292026
2131,11.517501182011635
2132,11.79134610324789
2133,11.794556013695983
2137,13.507875160771832
2138,13.03002046434917
2139,12.139941249530644
2141,11.857896216593534
2142,11.567406485264943
2143,11.50512957983629
2144,12.218372366261685
2145,12.451761617703761
2146,12.543022164309786
2147,12.59318532632631
2148,11.825655524094817
2149,13.196608716142402
2150,11.758389561406528
2152,12.029595764169915
2153,11.598862287706197
2155,11.9112988903356
2156,11.89746646797817
2159,11.791418766516603
2160,11.6185987170259
2161,11.683839202754196
2162,11.56403753309062
2163,11.715158809246537
2164,11.631749907827356
2165,11.869430376418649
2167,12.265271992957613
2168,12.711119518411884
2169,13.22441664289267
2170,11.67506427321451
2171,11.721442199782043
2172,12.967336021077376
2173,11.627833570552031
2175,11.597951600819798
2176,11.814911979896102
2177,11.833783001113353
2178,12.502111616762964
2180,13.3796732685604
2182,13.568880465794914
2183,13.347189091239335
2184,11.654705778004853
2185,12.718100466775242
2186,12.527261414409905
2188,13.142508888797607
2190,12.461001463792181
2191,11.798330648895751
2192,12.729192069565864
2193,13.050659756314715
2194,13.428726360064985
2195,12.39664499486347
2196,12.417944650793439
2197,12.235010775155448
2198,11.796468543775887
2199,11.97737473249591
2200,12.558409008963498
2201,12.967377360250453
2202,11.910022280923656
2203,13.010028449526265
2204,13.769988054335425
2205,12.19209144126322
2207,12.11530055639509
2208,11.45588083904577
2209,11.88212938153022
2210,12.761486473408025
2211,12.05917185559871
2212,12.53678986979372
2213,12.403353193881085
2214,13.405472823098355
2215,11.677362220605719
2216,12.43306711989213
2218,11.497929688617678
2219,11.87486692677346
2220,12.828886924037517
2221,13.088371641958826
2222,12.109969233534883
2223,12.920213676443336
2224,12.27284580734851
2225,12.678016946097122
2226,12.620458826802158
2227,12.887169677174352
2228,11.455013340099901
2229,13.34306388880883
2231,13.359915563202904
2232,11.943549335164388
2233,12.234254907136595
2234,11.919734555203528
2236,11.844080835935594
2237,13.138363077719955
2238,12.738403330170975
2239,11.233761661601694
2241,13.201735893201027
2242,11.872492607706228
2243,11.872346219300365
2244,12.210261795860848
2246,11.189431902888554
2247,11.574163596626658
2249,12.731285744332636
2250,11.802328526333357
2251,12.05264409180986
2252,11.757558663749133
2253,11.555356096916139
2254,12.051348125849554
2255,11.778242577659608
2256,11.817844192190524
2257,12.490564970793379
2258,11.659052801220728
2259,11.755541923196006
2260,11.765224755328257
2261,11.830405106182035
2263,12.054561306488726
2266,11.74412664596719
2269,11.58409698063819
2270,11.614913928428692
2271,13.019497390635136
2272,12.011075796217666
2273,11.739769911659263
2275,12.033859298325595
2276,12.82266447850514
2277,12.621656089333891
2278,12.795505846648874
2279,12.082271410199493
2280,11.512959667493918
2281,11.700309564669318
2283,11.778302727451656
2284,12.757782884739386
2285,11.794333840711683
2286,12.503175487603857
2287,12.18140090966483
2288,13.346502009706157
2290,11.574905139751042
2291,11.70333895895565
2296,11.563072595252066
2297,11.52721371234602
2298,11.498801332424403
2299,11.270211782345557
2300,11.389224677831322
2301,13.21197582430892
2302,13.672551543092363
2303,12.21089185794062
2304,13.343589556082499
2305,11.987350078165102
2306,11.739541753652885
2307,12.030705927402622
2308,13.68512158791547
2309,12.047320770403578
2310,12.705868127043619
2311,12.435419034981129
2313,11.819210920483275
2314,12.337172402204445
2315,11.833351173613096
2316,12.107509434166522
2317,11.996517321287044
2318,12.07889793704366
2319,12.805732668236118
2321,11.929952391534233
2322,11.742298562453612
2323,11.932272704827298
2324,12.016782818990936
2325,11.889146592476497
2327,11.746103688356484
2328,12.493562117978007
2329,11.964106361762006
2330,11.518240168632211
2332,12.244529034820934
2333,11.907863629122861
2335,12.217426830630567
2336,12.588805354580723
2338,11.853812732240222
2340,11.932923392258692
2342,11.429168468546793
2343,11.981176578188961
2344,12.300529566727576
2345,11.911609331197358
2346,11.280847363641861
2348,12.335709154164748
2349,13.61011361120796
2350,12.106534967066512
2351,11.862837358205969
2352,11.878396114777027
2353,11.650635544639492
2354,11.430231770751817
2355,12.024279590226048
2356,12.198640920274746
2357,12.1654634533893
2358,12.406514823224349
2359,11.662809606554395
2360,11.697936965809255
2361,11.507874696556609
2362,11.458774634265612
2364,12.902385162209741
2365,12.318712577142959
2366,12.054620531913619
2367,12.828875870808478
2368,11.463168899695479
2369,11.662126769263779
2370,12.164458884378808
2371,11.930793189356983
2372,11.82335927359706
2374,11.83213073939287
2375,12.608227179069207
2376,11.505870949716819
2377,11.497402407840442
2378,11.95599035475733
2379,12.324348231689871
2380,12.560420415490736
2381,11.975601746152071
2385,11.442926203518482
2386,12.87455780415614
2388,12.060713342819874
2390,13.366129533594577
2391,12.405027367794984
2392,11.963803728764528
2393,11.561720677898862
2394,12.728639086272578
2395,11.698962631757379
2396,11.968405477013857
2397,11.702660547014718
2398,12.458234831498507
2399,12.7038667796917
2400,13.056983405116965
2401,11.724795879949873
2402,12.329058475151417
2403,12.081889812842306
2404,11.7815191621535
2405,12.429310935205786
